,0_Absolute energy,0_Area under the curve,0_Autocorrelation,0_Centroid,0_ECDF Percentile Count_0,0_ECDF Percentile Count_1,0_ECDF Percentile_0,0_ECDF Percentile_1,0_ECDF_0,0_ECDF_1,0_ECDF_2,0_ECDF_3,0_ECDF_4,0_ECDF_5,0_ECDF_6,0_ECDF_7,0_ECDF_8,0_ECDF_9,0_Entropy,0_FFT mean coefficient_0,0_FFT mean coefficient_1,0_FFT mean coefficient_10,0_FFT mean coefficient_11,0_FFT mean coefficient_12,0_FFT mean coefficient_13,0_FFT mean coefficient_14,0_FFT mean coefficient_15,0_FFT mean coefficient_16,0_FFT mean coefficient_17,0_FFT mean coefficient_18,0_FFT mean coefficient_19,0_FFT mean coefficient_2,0_FFT mean coefficient_20,0_FFT mean coefficient_21,0_FFT mean coefficient_22,0_FFT mean coefficient_23,0_FFT mean coefficient_24,0_FFT mean coefficient_25,0_FFT mean coefficient_26,0_FFT mean coefficient_27,0_FFT mean coefficient_28,0_FFT mean coefficient_29,0_FFT mean coefficient_3,0_FFT mean coefficient_30,0_FFT mean coefficient_31,0_FFT mean coefficient_32,0_FFT mean coefficient_33,0_FFT mean coefficient_34,0_FFT mean coefficient_35,0_FFT mean coefficient_36,0_FFT mean coefficient_37,0_FFT mean coefficient_38,0_FFT mean coefficient_39,0_FFT mean coefficient_4,0_FFT mean coefficient_40,0_FFT mean coefficient_41,0_FFT mean coefficient_42,0_FFT mean coefficient_5,0_FFT mean coefficient_6,0_FFT mean coefficient_7,0_FFT mean coefficient_8,0_FFT mean coefficient_9,0_Fundamental frequency,0_Histogram_0,0_Histogram_1,0_Histogram_2,0_Histogram_3,0_Histogram_4,0_Histogram_5,0_Histogram_6,0_Histogram_7,0_Histogram_8,0_Histogram_9,0_Human range energy,0_Interquartile range,0_Kurtosis,0_LPCC_0,0_LPCC_1,0_LPCC_10,0_LPCC_11,0_LPCC_12,0_LPCC_2,0_LPCC_3,0_LPCC_4,0_LPCC_5,0_LPCC_6,0_LPCC_7,0_LPCC_8,0_LPCC_9,0_MFCC_0,0_MFCC_1,0_MFCC_10,0_MFCC_11,0_MFCC_2,0_MFCC_3,0_MFCC_4,0_MFCC_5,0_MFCC_6,0_MFCC_7,0_MFCC_8,0_MFCC_9,0_Max,0_Max power spectrum,0_Maximum frequency,0_Mean,0_Mean absolute deviation,0_Mean absolute diff,0_Mean diff,0_Median,0_Median absolute deviation,0_Median absolute diff,0_Median diff,0_Median frequency,0_Min,0_Negative turning points,0_Neighbourhood peaks,0_Peak to peak distance,0_Positive turning points,0_Power bandwidth,0_Root mean square,0_Signal distance,0_Skewness,0_Slope,0_Spectral centroid,0_Spectral decrease,0_Spectral distance,0_Spectral entropy,0_Spectral kurtosis,0_Spectral positive turning points,0_Spectral roll-off,0_Spectral roll-on,0_Spectral skewness,0_Spectral slope,0_Spectral spread,0_Spectral variation,0_Standard deviation,0_Sum absolute diff,0_Total energy,0_Variance,0_Wavelet absolute mean_0,0_Wavelet absolute mean_1,0_Wavelet absolute mean_2,0_Wavelet absolute mean_3,0_Wavelet absolute mean_4,0_Wavelet absolute mean_5,0_Wavelet absolute mean_6,0_Wavelet absolute mean_7,0_Wavelet absolute mean_8,0_Wavelet energy_0,0_Wavelet energy_1,0_Wavelet energy_2,0_Wavelet energy_3,0_Wavelet energy_4,0_Wavelet energy_5,0_Wavelet energy_6,0_Wavelet energy_7,0_Wavelet energy_8,0_Wavelet entropy,0_Wavelet standard deviation_0,0_Wavelet standard deviation_1,0_Wavelet standard deviation_2,0_Wavelet standard deviation_3,0_Wavelet standard deviation_4,0_Wavelet standard deviation_5,0_Wavelet standard deviation_6,0_Wavelet standard deviation_7,0_Wavelet standard deviation_8,0_Wavelet variance_0,0_Wavelet variance_1,0_Wavelet variance_2,0_Wavelet variance_3,0_Wavelet variance_4,0_Wavelet variance_5,0_Wavelet variance_6,0_Wavelet variance_7,0_Wavelet variance_8,0_Zero crossing rate
10,34814.0,5.76,34814.0,0.793928,16.0,67.0,0.0,1.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.25235045,7.553227,33.21437,1.4778049,1.1891385,0.9912268,0.71268755,0.4029796,0.21981224,0.16137326,0.15290394,0.1585101,0.19839491,23.002676,0.2587145,0.24964336,0.17740192,0.18822515,0.28316426,0.29313684,0.21568082,0.18608864,0.19932064,0.18644822,14.061186,0.15341128,0.12466818,0.11596659,0.15556684,0.22217762,0.24096413,0.23186466,0.26550448,0.2795858,0.21279632,7.789297,0.1430538,0.12013206,0.058670938,4.1349487,2.4252093,1.8316225,1.7943639,1.7684307,1.2195122,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,4.0,0.42155975,0.0,6.3873687,0.10509853,1.1662223,0.48332807,0.49732676,1.1662223,0.49732676,0.48332807,0.106124885,0.05450145,0.05680978,0.05680978,0.05450145,0.106124885,-6.6560063,63.77282,-32.74878,12.142454,22.805674,62.061302,-212.1046,-62.442535,190.49246,-241.43942,132.8905,-46.270054,78.0,0.06070909,41.463413,7.142857,11.812925,2.2650602,0.57831323,0.0,0.0,0.0,0.0,4.878049,0.0,2.0,1.0,78.0,7.0,1.1904762,20.358103,252.07587,2.7671847,0.44752455,11.026323,-0.28245068,-60396.566,0.5860707,3.8679621,3.0,41.463413,0.0,1.4143739,-0.0015227129,12.893456,0.005052725,19.063892,188.0,41944.58,363.43198,0.69914484,2.042151,3.5479999,4.7253313,5.534906,6.066406,6.3948765,6.5780315,6.6618853,5.913092,14.763371,24.92076,32.517776,38.19654,42.299534,45.14169,47.06829,48.367832,2.0373423,5.871614,14.6214485,24.666899,32.17261,37.793392,41.862263,44.686436,46.60637,47.90685,34.475853,213.78677,608.45593,1035.077,1428.3405,1752.4491,1996.8777,2172.1536,2295.0664,11.0
11,25830.0,6.325,25830.0,0.7481425,16.0,67.0,0.0,14.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.32382384,1.6104777,62.166016,2.6429503,0.91977113,0.007560596,0.56208134,1.4884828,1.460073,0.4325441,0.19726998,1.3131825,2.3935246,24.875309,1.6201255,0.33390746,0.63845205,2.8075852,4.3485947,3.742519,2.0159225,0.62541276,0.17525378,0.083686255,6.0669007,0.429585,1.8408294,3.1636498,2.7832713,0.9451584,0.02995292,1.5142728,3.329414,2.9930825,0.83813316,2.377747,0.06387482,1.3499719,1.2163221,2.0023072,0.939905,0.22087328,1.9852753,3.4574819,1.2195122,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,4.0,0.59003365,2.75,3.8325512,0.066269,0.14475907,0.40134165,0.6228485,0.14475907,0.6228485,0.40134165,0.18656573,0.21021876,0.26731545,0.26731545,0.21021876,0.18656573,-66.98909,-55.045246,257.54755,-13.577326,-37.63445,44.087353,-23.821503,-53.43036,232.04108,188.05797,93.06309,316.69266,76.0,0.1193193,46.341465,7.8095236,11.619047,5.5783134,0.56626505,0.0,0.0,0.0,0.0,10.97561,0.0,8.0,2.0,76.0,11.0,45.238094,17.535679,520.3004,2.089294,0.43000913,17.18506,-0.4006689,-34645.316,0.6550344,1.875988,7.0,46.341465,0.0,0.5616537,-0.00085159467,16.421148,0.04521616,15.70068,463.0,31120.482,246.51134,0.34242707,1.0880523,2.0444815,3.1123955,4.1754627,5.2006507,6.147078,6.987055,7.7149086,9.0343,9.041332,11.41863,14.765156,19.442005,24.382011,28.993757,33.175297,36.89813,2.048634,9.027808,8.975624,11.234109,14.433393,18.98834,23.82091,28.334633,32.43118,36.082573,81.50132,80.56183,126.2052,208.32283,360.55707,567.4357,802.8514,1051.7814,1301.9519,11.0
12,3877.0,2.775,3877.0,0.7034073,16.0,67.0,0.0,7.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.36336443,0.17325756,8.28088,0.5397873,1.0573244,0.2648388,0.12288252,0.5698886,0.20643595,0.2314108,0.9418345,0.81789225,0.10538947,0.6375911,0.14208585,0.5346971,0.43380338,0.16885789,0.0931452,0.04392336,0.007897064,0.040726285,0.14257848,0.21078265,0.89488834,0.24497172,0.4501663,0.54226446,0.2997312,0.109149136,0.018214164,0.049321063,0.24464625,0.21615799,0.046033975,1.135429,0.0074103847,0.011783055,0.004473307,1.1006747,0.37657437,0.2053232,0.2204784,0.016063849,1.2195122,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,1.0,0.60405123,4.25,1.7966967,0.1402675,0.44696245,0.16200198,0.52598155,0.44696245,0.52598155,0.16200198,0.28127843,0.51326394,0.065975994,0.065975994,0.51326394,0.28127843,-26.202147,-20.144814,179.28958,-114.9367,-32.496296,6.253243,185.17807,-8.963483,23.190512,126.77728,-32.389362,-24.473558,23.0,0.11893606,46.341465,3.4404762,4.5340137,2.5421686,0.27710843,0.0,0.0,0.0,0.0,12.195122,0.0,10.0,1.0,23.0,10.0,38.095238,6.79373,265.17847,1.7026136,0.16068645,17.027113,-0.5026792,-14229.947,0.73138404,2.0315225,13.0,46.341465,0.0,0.6168962,-0.0008688062,15.859106,0.14951809,5.858147,211.0,4671.0845,34.317886,0.13084911,0.41428122,0.667821,0.8932247,1.1600513,1.4743187,1.8159744,2.1611266,2.492856,4.0229654,5.4751725,6.4577785,6.940267,7.060817,7.296268,7.940264,8.794958,9.684255,2.1575,4.020837,5.4594765,6.423155,6.8825474,6.96487,7.145762,7.7298145,8.525305,9.357908,16.167131,29.805883,41.25692,47.369457,48.50941,51.061913,59.75003,72.68082,87.57045,9.0
13,104587.0,9.205,104587.0,0.7956832,16.0,67.0,0.0,2.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.2672493,20.280455,87.24364,2.0453112,2.3014333,2.5236456,2.7901592,3.4341245,4.4391375,5.3309455,5.5023675,5.209805,5.0814323,50.387005,4.840842,4.2008266,3.786057,4.0783534,4.614327,4.94178,5.7296543,7.316044,8.054463,6.881918,22.195631,5.274817,4.091124,2.6923816,1.8736635,2.5744467,3.6533246,4.329283,4.8801966,4.816609,4.1102777,7.828913,3.8496296,4.215583,2.227967,2.7427282,1.9670057,2.4496202,2.4264648,2.0962818,1.2195122,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,1.0,0.37921503,0.0,7.206917,0.06723699,0.38205272,0.138513,0.5112857,0.38205272,0.5112857,0.138513,0.16268009,0.25200912,0.3045134,0.3045134,0.25200912,0.16268009,-58.87039,3.3659592,-7.0466757,9.934465,-11.769645,10.324074,140.57487,172.51099,36.88212,60.16688,111.38645,-33.182556,145.0,0.050419033,46.341465,11.821428,19.436224,9.072289,1.7469879,0.0,0.0,0.0,0.0,14.634147,0.0,5.0,0.0,145.0,9.0,3.5714285,35.28574,813.56323,2.941451,0.7313253,18.454475,-0.20017484,-67701.66,0.79503065,1.807061,4.0,46.341465,0.0,0.5111055,-0.00071326643,16.195696,0.00924087,33.246613,753.0,126008.44,1105.3372,1.2628871,3.0032547,4.447529,5.922973,7.203725,8.236651,9.0413,9.644181,10.077609,19.87603,26.34197,30.551056,39.59249,47.946922,55.24445,61.377373,66.30476,70.15406,2.0503657,19.835869,26.17021,30.225594,39.14695,47.402676,54.62698,60.707798,65.599625,69.42646,393.46167,684.8799,913.5865,1532.4838,2247.0137,2984.107,3685.4368,4303.311,4820.0337,13.0
14,1632.0,1.535,1632.0,0.74500614,16.0,67.0,0.0,3.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.24247816,0.021366939,4.713306,0.19924301,0.17324184,0.13525525,0.11205768,0.08988969,0.050120376,0.014695433,0.026841303,0.09057614,0.1579198,2.5457814,0.18127258,0.15149182,0.097981244,0.061878577,0.057611786,0.063279755,0.055343505,0.044457037,0.059604242,0.10713442,1.016606,0.16314499,0.19649202,0.18842188,0.14308402,0.089733735,0.05719268,0.04272777,0.026175201,0.0072697685,0.0027499297,0.37953624,0.014191332,0.026622241,0.015500691,0.14798303,0.048815895,0.037541874,0.10282698,0.1765404,1.2195122,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.5567385,0.0,4.2515817,0.037069738,0.41799623,0.3457672,0.0038881493,0.41799623,0.0038881493,0.3457672,0.00046595756,0.40566874,0.4634245,0.4634245,0.40566874,0.00046595756,-46.99155,-49.90151,-71.26621,3.7705274,5.4768157,-41.69492,97.4556,78.42111,240.70914,144.60324,112.02514,52.673374,17.0,0.11875172,43.90244,1.8571428,2.8503401,1.1927711,0.060240965,0.0,0.0,0.0,0.0,13.414634,0.0,5.0,0.0,17.0,4.0,25.0,4.4077854,165.51875,2.2519841,0.10150856,16.791218,-0.35397172,-9192.928,0.6411241,1.872883,5.0,43.90244,0.0,0.5221391,-0.00089451176,15.614588,0.020550795,3.9974482,99.0,1966.265,15.979591,0.08338185,0.15691367,0.37408295,0.6908415,1.0267057,1.3528086,1.6521325,1.9126238,2.129774,2.4299664,2.6139107,2.6969912,3.9681969,5.583537,7.11646,8.448808,9.561689,10.471422,2.012964,2.4285355,2.6091967,2.670922,3.9075983,5.4883294,6.9866953,8.285699,9.368446,10.252548,5.897784,6.8079076,7.133824,15.269325,30.121761,48.813908,68.65281,87.76778,105.114746,9.0
15,181167.0,15.08,181167.0,0.7704847,16.0,67.0,0.0,4.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.3273765,17.790546,343.5731,9.765392,6.0337963,2.7568104,0.6049742,0.032507155,0.4434419,0.75003535,0.34645444,0.044111192,1.5286523,205.0919,5.542311,11.16806,16.599669,20.334957,21.719084,20.398783,16.144854,9.988163,4.616179,2.3772147,96.978294,3.2478793,5.4048543,7.2054653,7.9035053,7.112033,4.7848763,1.8334504,0.05587192,1.0612626,5.205551,44.864254,11.220185,16.596376,9.378753,25.480692,19.089666,17.871517,16.939266,13.797122,1.2195122,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,3.0,0.52010775,1.25,4.9778028,0.063272566,0.5732858,0.41680434,0.025812272,0.5732858,0.025812272,0.41680434,0.29465932,0.029722812,0.45183873,0.45183873,0.029722812,0.29465932,-45.833862,-48.60237,-95.60235,81.612465,82.020966,31.205198,-117.0072,98.69096,76.89223,246.56645,-54.11071,206.05342,205.0,0.08622457,46.341465,18.607143,29.62585,10.626506,1.3253012,0.0,0.0,0.0,0.0,8.536586,0.0,7.0,0.0,205.0,9.0,29.761906,46.440823,940.9343,2.3798885,1.098947,15.578182,-0.32956052,-106412.71,0.62540245,2.1899424,5.0,46.341465,0.0,0.72076714,-0.0010266964,15.514598,0.016213218,42.550255,882.0,218273.5,1810.5243,1.3331476,3.2154317,5.995378,9.316276,12.40378,14.966024,16.991339,18.54054,19.691643,22.245182,23.059452,34.702118,52.95593,69.839554,84.00328,95.49903,104.62474,111.76717,2.0179422,22.205198,22.834171,34.180294,52.130005,68.72925,82.659355,93.97531,102.96886,110.01882,493.07083,521.39935,1168.2924,2717.5374,4723.7095,6832.5693,8831.359,10602.585,12104.142,11.0
16,14210.0,3.37,14210.0,0.79244334,16.0,67.0,0.0,1.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.26482642,2.1682608,13.280355,0.20379578,0.18445024,0.16005693,0.18620394,0.30785125,0.45069867,0.5111158,0.46426812,0.33452794,0.16580868,7.9183173,0.048919722,0.047970396,0.11333357,0.15338865,0.1447282,0.11373898,0.07447603,0.05002122,0.11585828,0.31018054,3.8443477,0.5348606,0.70775753,0.8986134,1.1015601,1.1285983,0.95315665,0.81715304,0.88583124,1.1096499,1.2987589,1.8681707,1.163129,0.6879546,0.20097944,1.1282345,0.876426,0.6956904,0.44739303,0.26196536,1.2195122,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,3.0,0.37743893,0.0,10.214025,0.07911182,0.11641273,0.012279891,0.8297703,0.11641273,0.8297703,0.012279891,0.20815913,0.119501255,0.28326112,0.28326112,0.119501255,0.20815913,-79.42391,94.393364,101.63036,-140.07219,-160.1942,-10.338716,219.45473,102.69262,165.41293,115.24289,-9.256567,166.6598,59.0,0.049542233,48.780487,4.3095236,6.9280047,4.313253,0.60240966,0.0,0.0,0.0,0.0,17.073172,0.0,8.0,0.0,59.0,10.0,2.3809524,13.006409,420.3887,3.3295345,0.26443252,20.707165,-0.21759099,-16189.248,0.7654622,1.5195954,4.0,48.780487,0.0,0.36244768,-0.00046779073,18.230358,0.011554928,12.271702,358.0,17120.482,150.59467,0.3676709,0.9277591,1.6016908,2.2845995,2.843387,3.26688,3.577172,3.7988138,3.9530416,5.653065,6.6307726,10.03752,14.582893,18.22732,21.035675,23.204844,24.884851,26.186487,2.0297008,5.641096,6.565547,9.908905,14.402825,18.004175,20.78045,22.927464,24.593185,25.886398,31.821962,43.106407,98.18639,207.44138,324.15036,431.82712,525.6686,604.8248,670.1056,13.0
17,3.0,0.025,3.0,0.79,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.03477375,0.00017857143,0.00092814385,0.00033528393,0.0002976298,0.00026009954,0.00021976553,0.00017758443,0.00013685487,0.00010021751,6.903093e-05,4.4427135e-05,2.7640928e-05,0.0007720364,1.923349e-05,1.8616322e-05,2.4568477e-05,3.598497e-05,5.2089516e-05,7.2343355e-05,9.656582e-05,0.00012512815,0.00015873015,0.00019778374,0.0006036847,0.00024195219,0.00029014557,0.0003406996,0.00039143531,0.00043975416,0.00048307332,0.00051948376,0.00054815033,0.0005692145,0.00058345875,0.0004901474,0.0005920639,0.0005964131,0.0002988508,0.0004465224,0.0004422225,0.00043750287,0.00041366369,0.0003756118,1.2195122,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,3.0,0.13516508,0.0,23.037037,0.019206628,0.057236664,0.1841042,0.39159217,0.057236664,0.39159217,0.1841042,0.1458434,0.35234904,0.27518213,0.27518213,0.35234904,0.1458434,-43.604313,82.141685,220.56305,33.4903,-130.64217,-137.36261,79.32922,-42.188766,193.46545,194.11871,-37.34846,48.398586,1.0,0.01710516,47.560974,0.035714287,0.06887755,0.060240965,0.012048192,0.0,0.0,0.0,0.0,23.170732,0.0,1.0,0.0,1.0,2.0,42.857143,0.18898223,85.07107,5.003702,0.0022780197,24.526703,-0.06719648,-59.464718,0.9068045,1.540397,3.0,47.560974,1.2195122,0.01083646,-5.1575185e-05,16.492487,0.014380086,0.18557687,5.0,3.6144578,0.034438774,3.9541573e-07,0.0016506774,0.010151659,0.0196776,0.02620401,0.029903691,0.03175051,0.03249302,0.032602392,0.12642254,0.1550664,0.14042625,0.16903733,0.20117271,0.22374283,0.23811162,0.24700029,0.2524118,2.124121,0.12642254,0.15505761,0.14005883,0.16788809,0.1994588,0.22173548,0.23598526,0.24485372,0.25029743,0.01598266,0.024042862,0.019616475,0.028186413,0.03978381,0.04916662,0.055689044,0.059953347,0.0626488,5.0
18,60.0,0.135,60.0,0.8016667,16.0,67.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.07437947,0.0044557536,0.015698165,0.0016111361,0.0010333768,0.00062382355,0.0006487655,0.0009834253,0.001156659,0.0008395968,0.00030388858,0.0003132377,0.0013244097,0.00787863,0.0028651652,0.003937635,0.0039957967,0.0034207515,0.0030624687,0.0033510418,0.0039171157,0.0040971315,0.0036512713,0.0028799274,0.003505052,0.0021854944,0.0017315809,0.0015524805,0.0017890366,0.0025709018,0.0036413867,0.0043039145,0.0039441716,0.0026445012,0.0011753346,0.0035921028,0.00028903343,7.5812444e-05,4.8287267e-05,0.004564948,0.0043581217,0.0034755706,0.0026945085,0.0021354666,1.2195122,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,3.0,0.1368695,0.0,52.684486,0.064029515,0.37966597,0.035906322,0.09495136,0.37966597,0.09495136,0.035906322,0.25407216,0.034204606,0.03574348,0.03574348,0.034204606,0.25407216,-55.214146,-43.826557,270.7106,298.24744,-23.219685,-5.6672497,0.93942076,11.772665,4.0693097,42.374584,265.9626,12.118397,7.0,0.017853016,46.341465,0.16666667,0.30952382,0.27710843,0.012048192,0.0,0.0,0.0,0.0,23.170732,0.0,1.0,0.0,7.0,4.0,41.666668,0.8451542,99.51889,6.9647684,0.010104283,23.18883,-0.0776575,-624.2728,0.95069164,1.8122194,5.0,46.341465,1.2195122,0.105599575,-0.00019736352,14.884707,0.027111944,0.8285577,23.0,72.289154,0.68650794,0.047839813,0.046443596,0.04049344,0.041157078,0.051720895,0.068819314,0.087596335,0.104935355,0.119540416,0.77852386,0.8245603,0.8288472,0.6679183,0.51819986,0.49653655,0.574002,0.67717975,0.7726988,2.1763284,0.7770526,0.8232513,0.8278575,0.66664904,0.5156123,0.49174428,0.5672788,0.66899997,0.7633961,0.6038108,0.67774266,0.685348,0.44442096,0.26585606,0.24181245,0.3218052,0.44756094,0.58277357,7.0
19,625.0,1.005,625.0,0.73248,16.0,67.0,0.0,2.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.26178572,0.02494096,1.4033982,0.019328147,0.0020837083,0.006350768,0.014983077,0.002583535,0.032747835,0.14533763,0.25131753,0.23221545,0.10837473,0.28872716,0.014604454,0.012195835,0.040032845,0.053033683,0.06414762,0.06843683,0.055936728,0.038118284,0.014793225,0.00701967,0.052728698,0.04391751,0.07048666,0.039245192,0.021627834,0.07271168,0.13433352,0.14385736,0.106465705,0.054000117,0.017259832,0.102063,0.0069432566,0.0038789893,0.00031239653,0.13740298,0.14079864,0.07460905,0.015723487,0.019625679,1.2195122,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,5.0,0.5567893,1.0,5.913963,0.14757548,0.44039693,0.56882936,0.1417141,0.44039693,0.1417141,0.56882936,0.27983057,0.14822924,0.2875045,0.2875045,0.14822924,0.27983057,-52.29674,-49.895836,101.12446,-76.448204,21.082405,36.93368,192.21342,26.295176,65.966255,-189.59138,236.75679,194.77168,13.0,0.11613483,45.121952,1.2261904,1.7786281,1.120482,0.060240965,0.0,0.0,0.0,0.0,17.073172,0.0,8.0,1.0,13.0,10.0,44.04762,2.7277236,153.81937,2.3335974,0.06345044,18.053318,-0.39772364,-5098.999,0.727477,1.7819486,8.0,45.121952,0.0,0.4113946,-0.00075698056,15.843024,0.049721926,2.4365823,93.0,753.012,5.936933,0.06898656,0.15296394,0.27969423,0.4439485,0.60267574,0.7410556,0.8622697,0.97334695,1.0786929,1.9229697,1.4745303,1.8812419,2.6424038,3.1356063,3.4384506,3.7219405,4.0780644,4.5078635,2.1287074,1.9217318,1.4665748,1.8603339,2.6048431,3.077143,3.3576448,3.620681,3.9602027,4.3769,3.6930532,2.1508417,3.4608424,6.785208,9.468808,11.273779,13.109332,15.683206,19.157255,17.0
20,14.0,0.08,14.0,0.7828571,0.0,0.0,0.0,0.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.05996986,0.0008847153,0.008005397,0.0010420954,0.00072249916,0.0004977612,0.00034155988,0.0002361304,0.00017085386,0.00013541298,0.00012036428,0.00012119876,0.00013937337,0.006710334,0.00018028665,0.00025056547,0.0003551993,0.0004949495,0.00066549215,0.0008583662,0.0010617833,0.0012605301,0.0014368491,0.0015736378,0.0052219653,0.0016580765,0.0016829787,0.0016461075,0.0015498787,0.0014021314,0.0012160777,0.0010082005,0.00079555553,0.00059442024,0.00042000995,0.0040403707,0.00028566248,0.0002013081,8.630356e-05,0.0033072988,0.0028514026,0.0024368658,0.0019611856,0.001468115,1.2195122,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,2.0,0.20448224,0.0,16.573832,0.09162613,0.267082,0.87478113,0.29477078,0.267082,0.29477078,0.87478113,0.06352782,0.0749104,0.23100111,0.23100111,0.0749104,0.06352782,-50.47009,22.875021,16.766579,-93.87493,262.50668,-67.053764,-63.883526,-238.58778,18.862804,64.54886,238.06477,49.605328,2.0,0.026120208,43.90244,0.0952381,0.17913832,0.12048193,0.0,0.0,0.0,0.0,0.0,15.853659,0.0,2.0,0.0,2.0,2.0,14.285714,0.4082483,88.36506,4.2138543,0.005953225,20.137083,-0.09389008,-601.30005,0.83483595,1.456378,1.0,43.90244,0.0,0.20054698,-0.0005299125,15.97007,0.0051453277,0.3969841,10.0,16.86747,0.15759636,0.0031691752,0.027404482,0.05741122,0.08216367,0.09723437,0.10489841,0.10799959,0.10848407,0.107531786,0.26425654,0.3400722,0.51971424,0.62246156,0.68124,0.71404684,0.7312473,0.73921454,0.74178904,2.0972643,0.26423752,0.33896622,0.51653343,0.617015,0.6742651,0.70629966,0.723228,0.7312109,0.7339536,0.06982147,0.1148981,0.2668068,0.3807075,0.45463344,0.49885923,0.5230588,0.53466934,0.5386879,6.0
21,3922624.0,97.235,3922624.0,0.5531804,16.0,67.0,0.0,224.0,0.011904762,0.023809524,0.035714287,0.04761905,0.05952381,0.071428575,0.083333336,0.0952381,0.10714286,0.11904762,0.67141414,72.58684,15006.535,163.9724,65.17684,285.2168,386.725,169.18436,26.967072,38.37436,20.942411,3.7015958,70.93639,6553.4976,127.21393,130.06422,95.48094,55.358932,26.306292,11.455724,7.4850802,12.252979,27.763695,63.630913,5456.585,105.07937,112.821396,76.56744,24.559559,3.9625309,60.481403,89.72593,32.93493,0.9541347,19.605003,1265.5735,11.937273,0.37618268,0.93944186,675.1091,139.34973,1.5347655,66.386,229.5741,1.2195122,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,11.0,0.72751105,144.5,2.5864403,0.0039372556,1.12023,0.23579112,0.41201502,1.12023,0.41201502,0.23579112,0.05420146,0.62595844,0.39709812,0.39709812,0.62595844,0.05420146,-5.1889243,-17.684715,34.833355,-74.71286,45.813393,-55.127,136.54982,-27.08099,186.16736,170.1384,-100.76451,-342.95667,813.0,0.43834025,40.243904,116.5,134.19048,41.192772,1.5060241,4.0,4.0,4.0,0.0,3.6585367,0.0,15.0,1.0,813.0,17.0,13.095238,216.09698,3446.3533,1.8269548,3.2477472,10.017905,-0.7752837,-598641.2,0.44496608,3.7948084,8.0,40.243904,0.0,1.4180218,-0.0016326003,13.2021885,0.02050063,182.00455,3419.0,4726053.0,33125.656,0.8511696,3.0885503,5.547275,8.04227,11.031607,14.702659,19.285128,25.377127,33.71361,61.343388,102.408195,162.33595,249.48372,334.48016,404.9565,460.18008,504.03824,540.8772,2.0064728,61.337482,102.36161,162.24115,249.35405,334.2982,404.6895,459.77582,503.39902,539.82544,3762.2869,10477.899,26322.188,62177.445,111755.28,163773.61,211393.8,253410.56,291411.5,19.0
