,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
36,2.0,1.0,6.0,0.9166667,0.0,2.0,4.0,4.2063932,0.638136,2.9765692,3.4698796,0.06726841,3.0,0.18072289,3.0,1.7083902,0.15384616,0.10351671,0.42424244,0.42424244,0.055555556,7.0
37,0.6,0.3,4.0,0.8095238,0.0,1.0,2.0,0.21859087,1.4726216,1.0353863,-1.0120482,0.0018648532,1.0,0.13253012,2.0,1.7369207,0.5,0.08213354,0.42424244,0.42424244,0.029545905,3.0
38,0.3,0.15,2.0,0.88095236,0.0,1.0,1.0,0.03508508,1.5707964,0.4681963,0.0,0.0009205444,1.0,0.072289154,2.0,1.5987334,1.0,0.053683307,0.42424244,0.18181819,0.068660185,3.0
39,19.3,9.65,8.0,0.8214286,0.0,7.0,1.0,775.2509,0.19634955,25.445906,-37691.074,0.2075891,3.0,0.39759037,4.0,1.8419566,0.055555556,0.16227844,0.42424244,0.75757575,0.0625,5.0
40,0.1,0.05,2.0,0.011904762,0.0,1.0,11.0,0.002195141,1.5707964,0.12830006,0.0,0.00015056088,11.0,0.024096385,2.0,1.4366223,1.0,0.31089184,0.42424244,0.42424244,0.082159966,0.0
41,0.2,0.1,2.0,0.8095238,0.0,1.0,1.0,0.023288213,1.8162333,0.32710224,0.0,0.054848008,3.0,0.12048193,2.0,1.8504173,1.0,0.19579272,0.42424244,0.42424244,0.041225143,4.0
42,0.4,0.2,2.0,0.75,0.0,1.0,1.0,0.05760784,1.7180585,0.6177776,0.7710843,0.09664973,3.0,0.13253012,2.0,1.8426528,1.0,0.0874011,0.42424244,0.42424244,0.043015435,6.0
43,3.3,1.65,6.0,0.70238096,0.0,1.0,1.0,6.888518,1.2271847,4.349726,50.891567,0.020694206,2.0,0.31325302,4.0,1.7665575,0.071428575,0.14228313,0.42424244,0.75757575,0.08,4.0
44,25.5,12.75,8.0,0.85714287,0.0,3.0,1.0,915.08044,0.2945243,28.560345,157905.03,0.20396192,2.0,0.38554215,3.0,1.5883353,0.04761905,0.10794029,0.54545456,0.75757575,0.11111111,3.0
45,16.4,8.2,7.0,0.88095236,0.0,1.0,1.0,292.72525,1.0799224,23.413267,-602.48193,0.1045144,2.0,0.27710843,2.0,1.753945,0.055555556,0.13782501,0.42424244,0.75757575,0.0625,4.0
46,129.7,64.85,5.0,0.9404762,0.0,1.0,1.0,11992.495,1.1780972,169.20929,1068538.2,0.051608264,2.0,0.37349397,3.0,1.7843814,0.0625,0.124398716,0.42424244,0.75757575,0.08,3.0
47,0.4,0.2,2.0,0.9166667,0.0,1.0,1.0,0.12567984,1.914408,0.5790052,0.012048192,0.032981154,3.0,0.084337346,2.0,1.6816286,1.0,0.03915968,0.42424244,0.42424244,0.059660327,5.0
48,24.4,12.2,7.0,0.6547619,0.0,1.0,1.0,241.8423,1.5707964,31.138153,-4017.482,0.026600078,3.0,0.3493976,3.0,1.7248311,0.25,0.1634048,0.42424244,0.8181818,0.055833332,4.0
49,0.2,0.1,2.0,0.011904762,0.0,1.0,5.0,0.008618618,1.5707964,0.2566001,0.0,0.00015056088,5.0,0.024096385,2.0,1.4768132,1.0,0.10395541,0.42424244,0.42424244,0.08143417,0.0
50,7.6,3.8,5.0,0.88095236,0.0,1.0,3.0,36.56971,1.2271847,10.158453,3507.3977,0.05020603,2.0,0.21686748,3.0,1.7677764,0.0625,0.11455453,0.42424244,0.42424244,0.08,4.0
51,1.8,0.9,4.0,0.9285714,0.0,1.0,2.0,2.6564674,0.7363108,2.1605291,-52.289158,0.14034481,1.0,0.14457831,3.0,1.7557876,0.06666667,0.08161961,0.42424244,0.42424244,0.08,2.0
52,0.2,0.1,2.0,0.85714287,0.0,1.0,1.0,0.021581639,1.8162333,0.29618198,0.0,0.020694206,3.0,0.09638554,2.0,1.7489095,1.0,0.18508486,0.42424244,0.42424244,0.05211206,4.0
53,0.2,0.1,2.0,0.7619048,0.0,1.0,1.0,0.013408467,1.6689711,0.29618198,0.0,0.03266642,2.0,0.072289154,2.0,1.6490759,1.0,0.15563221,0.42424244,0.42424244,0.06053128,7.0
54,4.0,2.0,15.0,0.8452381,0.0,8.0,9.0,45.349308,0.14726216,4.9590135,298.2289,0.3527477,8.0,0.21686748,3.0,1.6055398,0.06666667,0.1390849,0.42424244,0.75757575,0.08,6.0
55,1.2,0.6,8.0,0.85714287,0.0,5.0,3.0,2.3550122,0.24543692,1.7814415,7.9759035,0.20039645,2.0,0.18072289,4.0,1.6487715,0.07692308,0.09963506,0.42424244,0.42424244,0.055555556,3.0
56,3.5,1.75,9.0,0.9166667,0.0,7.0,9.0,56.38188,0.14726216,3.2220566,24.27711,0.32242388,8.0,0.26506025,3.0,1.6591697,0.055555556,0.14210829,0.42424244,0.75757575,0.0625,5.0
57,7.9,3.95,7.0,0.9166667,0.0,3.0,7.0,104.432945,0.3926991,9.478262,1229.7831,0.16973256,6.0,0.20481928,4.0,1.7150097,0.0625,0.12624364,0.42424244,0.42424244,0.08,8.0
58,0.2,0.1,2.0,0.011904762,0.0,1.0,2.0,0.008820621,1.5707964,0.24553801,0.0,0.00015056088,2.0,0.024096385,2.0,1.4768132,1.0,0.10395541,0.42424244,0.42424244,0.08143417,0.0
59,0.1,0.05,2.0,0.79761904,0.0,1.0,1.0,0.008435928,1.6198837,0.25106254,0.0,0.0018648532,1.0,0.09638554,2.0,1.7191036,1.0,0.46573997,0.42424244,0.8181818,0.056321673,3.0
60,1.3,0.65,4.0,0.9166667,0.0,1.0,3.0,1.6400901,0.93266034,2.2359278,25.879519,0.0333,3.0,0.14457831,2.0,1.7812188,0.33333334,0.10140701,0.42424244,0.42424244,0.02972108,4.0
