ts_id,COUNT(values),MAX(values.dim_0),MEAN(values.dim_0),MEDIAN(values.dim_0),MIN(values.dim_0),SKEW(values.dim_0),STD(values.dim_0),SUM(values.dim_0),MAX(values.AUTO_CORRELATION(dim_0) by ts_id),MAX(values.DERIVATIVE(dim_0) by ts_id),"MAX(values.DERIVATIVE(dim_0, order=2) by ts_id)",MAX(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MAX(values.INTEGRAL(dim_0) by ts_id),"MAX(values.INTEGRAL(dim_0, order=2) by ts_id)",MEAN(values.AUTO_CORRELATION(dim_0) by ts_id),MEAN(values.DERIVATIVE(dim_0) by ts_id),"MEAN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MEAN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MEAN(values.INTEGRAL(dim_0) by ts_id),"MEAN(values.INTEGRAL(dim_0, order=2) by ts_id)",MEDIAN(values.AUTO_CORRELATION(dim_0) by ts_id),MEDIAN(values.DERIVATIVE(dim_0) by ts_id),"MEDIAN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MEDIAN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MEDIAN(values.INTEGRAL(dim_0) by ts_id),"MEDIAN(values.INTEGRAL(dim_0, order=2) by ts_id)",MIN(values.AUTO_CORRELATION(dim_0) by ts_id),MIN(values.DERIVATIVE(dim_0) by ts_id),"MIN(values.DERIVATIVE(dim_0, order=2) by ts_id)",MIN(values.FOURRIER_TRANSFORM(dim_0) by ts_id),MIN(values.INTEGRAL(dim_0) by ts_id),"MIN(values.INTEGRAL(dim_0, order=2) by ts_id)",SKEW(values.AUTO_CORRELATION(dim_0) by ts_id),SKEW(values.DERIVATIVE(dim_0) by ts_id),"SKEW(values.DERIVATIVE(dim_0, order=2) by ts_id)",SKEW(values.FOURRIER_TRANSFORM(dim_0) by ts_id),SKEW(values.INTEGRAL(dim_0) by ts_id),"SKEW(values.INTEGRAL(dim_0, order=2) by ts_id)",STD(values.AUTO_CORRELATION(dim_0) by ts_id),STD(values.DERIVATIVE(dim_0) by ts_id),"STD(values.DERIVATIVE(dim_0, order=2) by ts_id)",STD(values.FOURRIER_TRANSFORM(dim_0) by ts_id),STD(values.INTEGRAL(dim_0) by ts_id),"STD(values.INTEGRAL(dim_0, order=2) by ts_id)",SUM(values.AUTO_CORRELATION(dim_0) by ts_id),SUM(values.DERIVATIVE(dim_0) by ts_id),"SUM(values.DERIVATIVE(dim_0, order=2) by ts_id)",SUM(values.FOURRIER_TRANSFORM(dim_0) by ts_id),SUM(values.INTEGRAL(dim_0) by ts_id),"SUM(values.INTEGRAL(dim_0, order=2) by ts_id)"
10,84.0,78.0,7.142857,0.0,0.0,2.8177536,19.17839,600.0,34814.0,36.0,49.0,94.17206,600.0,3399.0,4285.7144,0.57831323,-0.34146342,4.326571,40.464287,189.08333,176.0,0.0,0.0,0.009435872,0.0,0.0,0.0,-28.0,-44.0,0.0,0.0,0.0,2.2589345,1.3566413,0.36047924,4.517368,3.4665992,3.961129,8691.682,6.7482977,10.114431,15.361406,119.73127,588.7555,360000.0,48.0,-28.0,363.43198,3399.0,15883.0
11,84.0,76.0,7.8095236,0.0,0.0,2.1274748,15.794979,656.0,25830.0,45.0,87.0,93.709404,656.0,6644.0,5118.75,0.56626505,0.17073171,2.9346588,79.09524,626.6667,2262.0,0.0,0.0,0.010937179,1.0,5.5,9.0,-62.0,-99.0,0.0,0.0,0.0,1.1325096,-0.69561064,-0.7479342,7.0067606,2.221892,2.696002,6357.904,13.2298565,23.298283,11.288631,162.4016,1446.769,429975.0,47.0,14.0,246.51134,6644.0,52640.0
12,84.0,23.0,3.4404762,0.0,0.0,1.7337278,5.8933315,289.0,3877.0,13.0,21.0,11.318415,289.0,4347.0,994.2976,0.27710843,0.14634146,0.40854627,51.75,631.3452,809.0,0.0,0.0,0.010479367,0.0,0.0,0.0,-16.0,-28.0,0.0,0.0,0.0,0.8735191,-0.38581672,-0.45292336,7.1155324,1.476797,1.8900154,751.737,4.8446937,7.8317523,1.3182999,78.0673,1107.7614,83521.0,23.0,12.0,34.317886,4347.0,53033.0
13,84.0,145.0,11.821428,0.0,0.0,2.9952042,33.446293,993.0,104587.0,111.0,227.0,244.76147,993.0,6086.0,11738.679,1.7469879,0.17073171,13.158775,72.45238,402.9643,609.0,0.0,0.0,0.29076746,0.0,0.0,0.0,-119.0,-216.0,0.0,0.0,0.0,2.2009702,-0.017503092,0.83762753,5.112692,3.2169585,3.4683487,20157.623,27.5521,49.513386,34.580322,191.21555,1126.2278,986049.0,145.0,14.0,1105.3372,6086.0,33849.0
14,84.0,17.0,1.8571428,0.0,0.0,2.2931378,4.021457,156.0,1632.0,17.0,26.0,5.838538,156.0,1617.0,289.7143,0.060240965,-0.085365854,0.19023323,19.25,136.95238,36.0,0.0,0.0,0.00028344672,0.0,0.0,0.0,-9.0,-19.0,0.0,0.0,0.0,1.3073714,2.345384,1.0461178,6.429773,2.2003276,2.879524,420.65854,3.1559057,5.2756166,0.7486531,41.98361,347.3867,24336.0,5.0,-7.0,15.979591,1617.0,11504.0
15,84.0,205.0,18.607143,0.0,0.0,2.4233797,42.805817,1563.0,181167.0,154.0,222.0,604.1107,1563.0,12156.0,29082.965,1.3253012,-0.5365854,21.55386,144.71428,863.8333,1981.0,0.0,0.0,0.07602658,0.0,0.0,0.0,-82.0,-226.0,0.0,0.0,0.0,1.5708647,1.6649963,-0.41527465,5.849507,2.7114315,3.2782385,46255.414,28.665909,49.484303,82.14787,356.6951,2384.5627,2442969.0,110.0,-44.0,1810.5243,12156.0,72562.0
16,84.0,59.0,4.3095236,0.0,0.0,3.39038,12.345407,362.0,14210.0,54.0,113.0,32.69719,362.0,2326.0,1560.0476,0.60240966,0.19512194,1.7927938,27.690475,153.09525,109.0,0.0,0.0,0.024798566,0.0,0.0,0.0,-59.0,-108.0,0.0,0.0,0.0,2.3589754,-0.3203385,0.1891072,4.7383127,3.1097217,3.4899251,2781.2146,13.109241,25.255455,4.7708116,72.92015,432.7441,131044.0,50.0,16.0,150.59467,2326.0,12860.0
17,84.0,1.0,0.035714287,0.0,0.0,5.095142,0.18669146,3.0,3.0,1.0,2.0,0.0024295521,3.0,15.0,0.10714286,0.012048192,0.0121951215,0.00040998543,0.17857143,0.6904762,0.0,0.0,0.0,1.1354689e-35,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,5.037844,0.68265504,-0.88213205,1.6566052,3.3034065,4.1515846,0.41122377,0.2466347,0.43015653,0.00063266646,0.58414215,2.5740886,9.0,1.0,1.0,0.034438774,15.0,58.0
18,84.0,7.0,0.16666667,0.0,0.0,7.092046,0.8335341,14.0,60.0,7.0,7.0,0.045311995,14.0,96.0,2.3333333,0.012048192,-0.07317073,0.008172713,1.1428572,7.452381,0.0,0.0,0.0,0.0012444219,0.0,0.0,0.0,-6.0,-13.0,0.0,0.0,0.0,6.331931,1.1826631,-3.9428947,1.157491,2.858868,2.9244328,7.2963653,1.109757,1.8106713,0.010570209,2.742538,19.66123,196.0,1.0,-6.0,0.68650794,96.0,626.0
19,84.0,13.0,1.2261904,0.0,0.0,2.3762426,2.4512165,103.0,625.0,8.0,11.0,1.9727691,103.0,1244.0,126.29762,0.060240965,-0.036585364,0.07067777,14.809524,142.21428,108.0,0.0,0.0,7.086168e-05,0.0,0.0,0.0,-8.0,-15.0,0.0,0.0,0.0,1.1519812,-0.12603676,-0.95809996,7.0437665,1.9170178,2.308266,131.66302,2.3496206,3.9610608,0.23117007,26.635187,290.8386,10609.0,5.0,-3.0,5.936933,1244.0,11946.0
20,84.0,2.0,0.0952381,0.0,0.0,4.29086,0.3993684,8.0,14.0,2.0,4.0,0.017794497,8.0,46.0,0.7619048,0.0,0.0,0.0018761472,0.54761904,2.0119047,0.0,0.0,0.0,6.987501e-36,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,0.0,3.7048268,0.8699039,1.1650748,2.804057,3.423556,4.3761873,2.295197,0.44172612,0.76980036,0.0037700902,1.8262131,7.7296085,64.0,0.0,0.0,0.15759636,46.0,169.0
21,84.0,813.0,116.5,4.0,0.0,1.8603413,183.09767,9786.0,3922624.0,242.0,331.0,16700.566,9786.0,255515.0,1138862.1,1.5060241,0.5731707,394.35303,3041.8452,46482.81,767352.0,0.0,0.0,0.04473515,41.0,497.5,4498.0,-227.0,-469.0,0.0,0.0,0.0,1.0864592,0.13344605,-0.64384323,7.097355,0.679168,1.4905007,1113350.4,73.04398,107.7096,2004.4612,3857.897,74798.77,95664420.0,125.0,47.0,33125.656,255515.0,3904556.0
22,84.0,8.0,0.35714287,0.0,0.0,4.101746,1.4196798,30.0,178.0,8.0,12.0,0.24326015,30.0,127.0,10.714286,0.072289154,0.0121951215,0.023708293,1.5119047,5.4761906,0.0,0.0,0.0,0.0011337869,0.0,0.0,0.0,-8.0,-16.0,0.0,0.0,0.0,3.6955645,0.5683744,-1.4006025,3.1560307,3.9811268,4.4872494,27.085573,1.5600432,2.8086898,0.043664776,5.1565704,20.271933,900.0,6.0,1.0,1.9914966,127.0,460.0
23,84.0,62.0,6.0833335,0.0,0.0,2.6867068,14.818751,511.0,21335.0,45.0,74.0,60.71693,511.0,3881.0,3108.5833,0.686747,0.14634146,2.583109,46.20238,311.9405,766.0,0.0,0.0,0.05133395,0.0,0.0,0.0,-33.0,-49.0,0.0,0.0,0.0,1.7849393,1.1048607,1.3293138,5.5861387,2.8200312,3.089562,4692.294,9.7729435,15.387281,8.218412,108.57187,769.0877,261121.0,57.0,12.0,216.98116,3881.0,26203.0
24,84.0,6557.0,1211.1786,0.0,0.0,1.4854511,2024.2123,101739.0,463311230.0,5560.0,12117.0,2153973.5,101739.0,1161319.0,123218420.0,48.79518,-14.231708,48198.293,13825.227,119368.73,51468870.0,0.0,0.0,808.6912,3.0,55.5,7276.0,-6557.0,-7128.0,0.0,0.0,0.0,0.88186026,-1.4276514,2.7030482,7.5957146,2.0187223,2.5225704,139927060.0,1013.2408,1769.2186,252408.97,26670.963,262775.28,10350347000.0,4050.0,-1167.0,4048656.5,1161319.0,10026973.0
25,84.0,90.0,5.7619047,0.0,0.0,3.3284411,15.986153,484.0,24000.0,54.0,77.0,60.329067,484.0,3248.0,2788.762,0.0,-1.097561,3.0061278,38.666668,199.55952,65.0,0.0,0.0,0.012067931,0.0,0.0,0.0,-90.0,-144.0,0.0,0.0,0.0,2.034397,-1.9227712,-1.7046419,5.0606127,3.087105,3.623908,5122.9907,15.239551,25.408081,8.909902,105.10343,597.27905,234256.0,0.0,-90.0,252.51474,3248.0,16763.0
26,84.0,1141.0,114.5,0.0,0.0,2.3482804,250.81047,9618.0,6322450.0,609.0,982.0,22285.742,9618.0,78456.0,1101261.0,9.698795,3.4512196,739.9644,934.0,5957.202,109589.0,0.0,0.0,2.1754055,0.0,0.0,0.0,-473.0,-1040.0,0.0,0.0,0.0,1.4905192,1.2726103,-0.3580152,6.090945,2.6476202,3.1413896,1651295.1,152.58318,250.0485,2940.5464,2211.49,15701.773,92505920.0,805.0,283.0,62157.01,78456.0,500405.0
27,84.0,46.0,1.3214285,0.0,0.0,6.0854692,5.911314,111.0,3047.0,46.0,46.0,3.0344331,111.0,607.0,146.67857,0.55421686,0.5609756,0.4110433,7.2261906,41.261906,4.0,0.0,0.0,0.03287394,0.0,0.0,0.0,-19.0,-36.0,0.0,0.0,0.0,5.079164,3.9607706,0.61263573,1.8629632,3.3765633,3.4719505,409.24362,6.6189914,9.346681,0.6144534,19.341167,111.95471,12321.0,46.0,46.0,34.527637,607.0,3466.0
28,84.0,27.0,1.3214285,0.0,0.0,4.3045845,4.2031565,111.0,1613.0,27.0,39.0,2.9112837,111.0,911.0,146.67857,0.072289154,-0.07317073,0.207812,10.845238,71.40476,12.0,0.0,0.0,0.0030881688,0.0,0.0,0.0,-27.0,-54.0,0.0,0.0,0.0,3.1353903,-0.26564798,-0.85803866,4.145923,2.6567001,3.0505233,253.8393,5.6714587,10.520739,0.41449922,25.235037,184.00014,12321.0,6.0,-6.0,17.456207,911.0,5998.0
29,84.0,60.0,3.7380953,0.0,0.0,3.3799496,10.291087,314.0,9964.0,56.0,84.0,23.291985,314.0,2646.0,1173.762,0.22891566,-0.15853658,1.245782,31.5,209.17857,248.0,0.0,0.0,0.0052437643,0.0,0.0,0.0,-60.0,-116.0,0.0,0.0,0.0,2.0913138,-0.14790736,-1.2208611,5.4232945,2.520714,3.0208857,1803.7596,11.590919,20.456802,3.065461,72.4232,541.21545,98596.0,19.0,-13.0,104.64569,2646.0,17571.0
30,84.0,58.0,5.7380953,0.0,0.0,2.3513682,13.626798,482.0,18178.0,32.0,58.0,57.519012,482.0,3889.0,2765.762,0.0,-0.70731705,2.1842742,46.29762,279.11905,43.0,0.0,0.0,0.0011337869,0.0,0.0,0.0,-58.0,-64.0,0.0,0.0,0.0,1.5404925,-1.9900788,0.1280659,5.9227686,2.6607556,3.2147932,4360.5913,10.207602,14.938134,7.70287,112.716064,770.0043,232324.0,0.0,-58.0,183.47902,3889.0,23446.0
31,84.0,8.0,0.4047619,0.0,0.0,4.111722,1.3543241,34.0,166.0,8.0,14.0,0.28069293,34.0,276.0,13.761905,0.072289154,0.07317073,0.021575693,3.2857144,20.642857,0.0,0.0,0.0,6.8523477e-06,0.0,0.0,0.0,-8.0,-16.0,0.0,0.0,0.0,2.9597893,0.30553392,-0.6910573,3.4725947,2.454089,3.1450105,27.264267,1.7723013,3.2194643,0.044502743,7.8779416,55.888367,1156.0,6.0,6.0,1.8123583,276.0,1734.0
32,84.0,110.0,2.0714285,0.0,0.0,8.241764,12.394894,174.0,13112.0,110.0,110.0,7.7689366,174.0,674.0,360.42856,1.3253012,1.3414634,1.8071955,8.023809,38.107143,0.0,0.0,0.0,0.30867347,0.0,0.0,0.0,-25.0,-50.0,0.0,0.0,0.0,7.5867953,7.3100414,4.512223,0.73650944,4.56319,3.717351,1508.9125,12.964406,14.9544325,2.091152,24.567083,117.192154,30276.0,110.0,110.0,151.80443,674.0,3201.0
33,84.0,8.0,0.42857143,0.0,0.0,3.7166185,1.3468903,36.0,166.0,8.0,12.0,0.32709587,36.0,323.0,15.428572,0.012048192,0.0,0.021339487,3.8452382,23.595238,0.0,0.0,0.0,0.00032467078,0.0,0.0,0.0,-8.0,-16.0,0.0,0.0,0.0,2.5487769,0.05658815,-0.80664307,4.3265915,2.438367,3.1693976,29.13338,1.817892,3.3738282,0.048440244,9.22868,65.637215,1296.0,1.0,0.0,1.7925171,323.0,1982.0
34,84.0,55.0,3.6785715,0.0,0.0,3.263637,11.078211,309.0,11323.0,55.0,82.0,24.443129,309.0,2421.0,1136.6786,0.072289154,-0.2804878,1.4436396,28.821428,160.45238,0.0,0.0,0.0,0.068098076,0.0,0.0,0.0,-55.0,-110.0,0.0,0.0,0.0,2.2132604,0.17543332,-0.9009785,5.018713,2.64914,3.3575616,2049.8806,12.374032,20.854153,3.4741461,73.45045,471.93774,95481.0,6.0,-23.0,121.26573,2421.0,13478.0
35,84.0,2.0,0.083333336,0.0,0.0,4.1458426,0.3184425,7.0,9.0,2.0,3.0,0.011668876,7.0,48.0,0.5833333,0.012048192,0.0,0.0011928383,0.5714286,3.5357144,0.0,0.0,0.0,1.6704495e-35,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,3.848107,0.07326008,-1.331514,2.5591586,2.9428754,3.1524074,1.3190753,0.42752767,0.76980036,0.0021003936,1.3995328,9.3762665,49.0,1.0,0.0,0.10019841,48.0,297.0
36,84.0,20.0,0.75,0.0,0.0,5.065296,2.9242444,63.0,757.0,12.0,10.0,1.0202278,63.0,397.0,47.25,0.0,-0.024390243,0.10058815,4.7261906,23.916666,0.0,0.0,0.0,5.7044817e-05,0.0,0.0,0.0,-11.0,-17.0,0.0,0.0,0.0,4.2823753,0.241919,-2.188434,2.5309494,3.5237508,3.7424607,117.34604,2.4594269,3.2997403,0.19032945,13.487478,70.65634,3969.0,0.0,-2.0,8.449405,397.0,2009.0
37,84.0,6.0,0.22619048,0.0,0.0,4.948499,0.93591255,19.0,77.0,6.0,6.0,0.090513125,19.0,155.0,4.297619,0.0,-0.06097561,0.010303626,1.8452381,10.892858,0.0,0.0,0.0,0.0002221485,0.0,0.0,0.0,-6.0,-12.0,0.0,0.0,0.0,4.485054,-0.5382256,-2.925938,2.2032495,2.4818208,3.1909456,10.721872,1.2493901,2.0448525,0.016746605,4.5588365,31.224419,361.0,0.0,-5.0,0.86550456,155.0,915.0
38,84.0,3.0,0.071428575,0.0,0.0,6.1714196,0.40436515,6.0,14.0,3.0,3.0,0.010204081,6.0,48.0,0.42857143,0.0,-0.024390243,0.0019233885,0.5714286,5.0,0.0,0.0,0.0,3.2550746e-05,0.0,0.0,0.0,-3.0,-6.0,0.0,0.0,0.0,5.7833133,0.0,-2.8150196,1.2386981,3.0210273,2.4420438,1.8320159,0.58434874,0.99350494,0.002695868,1.2446097,10.130474,36.0,0.0,-2.0,0.16156463,48.0,420.0
39,84.0,193.0,15.630953,0.0,0.0,2.6463943,35.462784,1313.0,124905.0,126.0,288.0,386.60944,1313.0,12591.0,20493.13,1.1445783,1.1585366,14.793305,149.89285,1132.3572,3200.0,0.0,0.0,0.14670247,1.0,21.5,0.0,-193.0,-319.0,0.0,0.0,0.0,1.4062746,-0.79034245,-0.35571158,6.311582,2.3308957,2.7860844,27473.473,38.25401,69.35354,48.174152,318.35507,2686.0774,1721423.0,95.0,95.0,1242.6376,12591.0,95118.0
40,84.0,1.0,0.011904762,0.0,0.0,9.165152,0.10910895,1.0,1.0,1.0,1.0,0.00028344672,1.0,12.0,0.011904762,0.0,0.0,0.00014003618,0.14285715,0.9285714,0.0,0.0,0.0,7.086168e-05,0.0,0.0,0.0,-1.0,-2.0,0.0,0.0,0.0,9.165152,0.0,-3.7660904,0.024245033,2.078544,2.9635851,0.10910895,0.15617377,0.27216554,0.00014171319,0.3520288,2.6379333,1.0,0.0,0.0,0.011763038,12.0,78.0
41,84.0,2.0,0.071428575,0.0,0.0,4.634999,0.30202985,6.0,8.0,2.0,3.0,0.009128948,6.0,59.0,0.42857143,0.0,0.0,0.0010730482,0.70238096,4.5119047,0.0,0.0,0.0,3.7121099e-35,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,3.9551013,0.0,-1.1158787,2.4390287,2.3764334,3.0950186,1.2250961,0.44172612,0.8164966,0.0019746257,1.6485099,12.202601,36.0,0.0,0.0,0.09013605,59.0,379.0
42,84.0,4.0,0.13095239,0.0,0.0,5.4174585,0.57623124,11.0,29.0,4.0,4.0,0.02714081,11.0,85.0,1.4404762,0.04819277,0.048780486,0.003905828,1.0119047,7.095238,0.0,0.0,0.0,0.000106475156,0.0,0.0,0.0,-3.0,-6.0,0.0,0.0,0.0,4.827572,1.9890631,-0.77804893,2.0057635,2.458338,2.8590527,4.0519257,0.7140338,1.132052,0.006319951,2.2628164,17.926638,121.0,4.0,4.0,0.32808957,85.0,596.0
43,84.0,33.0,1.2738096,0.0,0.0,5.6607237,4.2578096,107.0,1641.0,33.0,35.0,2.8154929,107.0,1232.0,133.79762,0.0,-0.06097561,0.21325147,14.666667,121.47619,4.0,0.0,0.0,0.0007976074,1.0,23.5,0.0,-32.0,-65.0,0.0,0.0,0.0,3.1172926,0.31889758,-2.5729172,4.311385,2.145384,2.8276563,254.52568,5.4905686,9.71107,0.4122606,31.121346,265.9764,11239.0,0.0,-5.0,17.913124,1232.0,10204.0
44,84.0,255.0,14.892858,0.0,0.0,3.9301238,40.10078,1251.0,152101.0,255.0,330.0,361.92383,1251.0,9132.0,18548.107,2.1686747,1.0731708,18.915821,108.71429,769.2619,6098.0,0.0,0.0,0.1390306,3.0,54.5,5.0,-163.0,-418.0,0.0,0.0,0.0,2.1794987,2.670649,-0.7908921,5.1325617,2.9003341,3.0539734,29100.496,38.619095,71.73576,49.64861,253.72623,1802.628,1558041.0,180.0,88.0,1588.929,9132.0,64618.0
