,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
10,1.0,48.0,0.5,41.142857,6.857143,1152.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,48.0,0.125,17.142857,6.857143,1152.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.05952381,0.05952381,0.0,0.25,48.0,0.03125,5.202381,6.797619,1152.0
11,1.0,47.0,0.5,39.470238,7.529762,1104.5,0.48809522,0.0,0.11911848,-0.011904762,0.011904762,0.0,0.5,47.0,0.125,15.982142,7.517857,1104.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.23809524,10.0,0.02834467,1.75,0.63095236,50.0,0.25,47.0,0.03125,4.922619,6.827381,1104.5
12,1.0,23.0,0.5,19.696428,3.3035715,264.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,23.0,0.125,8.196428,3.3035715,264.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.7619048,0.7619048,0.0,0.25,18.0,0.03125,3.2380953,1.2619047,162.0
13,1.0,145.0,0.5,134.04167,10.958333,10512.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,145.0,0.125,61.541668,10.958333,10512.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.083333336,0.083333336,0.0,0.25,145.0,0.03125,25.375,10.875,10512.5
14,1.0,5.0,0.5,3.172619,1.8273809,12.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,5.0,0.125,0.67261904,1.8273809,12.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.035714287,0.035714287,0.0,0.25,4.0,0.03125,-0.53571427,1.5357143,8.0
15,1.0,110.0,0.5,92.04762,17.952381,6050.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,110.0,0.125,37.04762,17.952381,6050.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,4.0,0.02834467,0.79761904,0.15476191,8.0,0.25,105.0,0.03125,9.755953,16.494047,5512.5
16,1.0,50.0,0.5,45.988094,4.0119047,1250.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,50.0,0.125,20.988094,4.0119047,1250.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.023809524,0.023809524,0.0,0.25,46.0,0.03125,8.535714,2.9642856,1058.0
17,1.0,1.0,0.5,0.9702381,0.029761905,0.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,1.0,0.125,0.4702381,0.029761905,0.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,1.0,0.03125,0.22023809,0.029761905,0.5
18,1.0,1.0,0.5,0.83928573,0.16071428,0.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,1.0,0.125,0.3392857,0.16071428,0.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,1.0,0.03125,0.08928572,0.16071428,0.5
19,1.0,5.0,0.5,3.8035715,1.1964285,12.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,5.0,0.125,1.3035715,1.1964285,12.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,2.0,0.02834467,0.30952382,0.16666667,2.0,0.25,-3.0,0.03125,0.2797619,-1.0297619,4.5
20,1.0,0.0,0.5,-0.0952381,0.0952381,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.0952381,0.0952381,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.0952381,0.0952381,0.0
21,1.0,125.0,0.5,9.244047,115.75595,7812.5,0.48809522,1.0,0.11911848,0.13690476,0.35119048,0.5,0.5,124.0,0.125,-52.892857,114.89286,7688.0,0.23809524,1.0,0.02834467,0.19642857,0.041666668,0.5,0.23809524,1.0,0.02834467,-0.065476194,0.30357143,0.5,0.23809524,247.0,0.02834467,-26.994047,85.80357,30504.5,0.25,-6.0,0.03125,4.154762,-5.654762,18.0
22,1.0,6.0,0.5,5.678571,0.32142857,18.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,6.0,0.125,2.6785715,0.32142857,18.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,6.0,0.03125,1.1785715,0.32142857,18.0
23,1.0,57.0,0.5,51.25595,5.7440476,1624.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,57.0,0.125,22.755953,5.7440476,1624.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,3.0,0.02834467,0.4940476,0.22023809,4.5,0.25,57.0,0.03125,8.744047,5.5059524,1624.5
24,1.0,4050.0,0.5,2862.9285,1187.0714,8201250.0,0.48809522,0.0,0.11911848,-0.035714287,0.035714287,0.0,0.5,4050.0,0.125,837.9643,1187.0358,8201250.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.035714287,0.035714287,0.0,0.23809524,1797.0,0.02834467,329.3988,98.458336,1614604.5,0.25,3073.0,0.03125,-59.565475,827.8155,4721664.5
25,1.0,0.0,0.5,-5.7619047,5.7619047,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-5.7619047,5.7619047,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,0.0,0.03125,-5.75,5.75,0.0
26,1.0,805.0,0.5,695.2917,109.708336,324012.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,805.0,0.125,292.79166,109.708336,324012.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,10.0,0.02834467,1.1071428,1.2738096,50.0,0.25,735.0,0.03125,93.291664,90.458336,270112.5
27,1.0,46.0,0.5,44.95238,1.0476191,1058.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,46.0,0.125,21.952381,1.0476191,1058.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,1.0,0.02834467,0.22023809,0.017857144,0.5,0.25,46.0,0.03125,10.476191,1.0238096,1058.0
28,1.0,6.0,0.5,4.714286,1.2857143,18.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,6.0,0.125,1.7142857,1.2857143,18.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.023809524,0.023809524,0.0,0.25,6.0,0.03125,0.23809524,1.2619047,18.0
29,1.0,19.0,0.5,15.375,3.625,180.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,19.0,0.125,5.875,3.625,180.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,4.0,0.02834467,0.86904764,0.083333336,8.0,0.25,19.0,0.03125,1.2321428,3.517857,180.5
30,1.0,0.0,0.5,-5.7380953,5.7380953,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-5.7380953,5.7380953,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,0.0,0.03125,-5.7261906,5.7261906,0.0
31,1.0,6.0,0.5,5.6309524,0.3690476,18.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,6.0,0.125,2.6309524,0.3690476,18.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,6.0,0.03125,1.1428572,0.35714287,18.0
32,1.0,110.0,0.5,108.583336,1.4166666,6050.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,110.0,0.125,53.583332,1.4166666,6050.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,110.0,0.03125,26.083334,1.4166666,6050.0
33,1.0,1.0,0.5,0.57738096,0.42261904,0.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,1.0,0.125,0.077380955,0.42261904,0.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,1.0,0.03125,-0.17261904,0.42261904,0.5
34,1.0,6.0,0.5,2.357143,3.642857,18.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,6.0,0.125,-0.64285713,3.642857,18.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,6.0,0.03125,-2.142857,3.642857,18.0
35,1.0,1.0,0.5,0.92261904,0.077380955,0.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,1.0,0.125,0.42261904,0.077380955,0.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,1.0,0.03125,0.17261904,0.077380955,0.5
36,1.0,0.0,0.5,-0.75,0.75,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.75,0.75,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.75,0.75,0.0
37,1.0,0.0,0.5,-0.22619048,0.22619048,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.22619048,0.22619048,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.22619048,0.22619048,0.0
38,1.0,0.0,0.5,-0.071428575,0.071428575,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.071428575,0.071428575,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,0.0,0.03125,-0.05952381,0.05952381,0.0
39,1.0,95.0,0.5,79.934525,15.065476,4512.5,0.48809522,0.0,0.11911848,-0.011904762,0.011904762,0.0,0.5,95.0,0.125,32.44643,15.053572,4512.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.23809524,10.0,0.02834467,1.9761904,0.4047619,50.0,0.25,95.0,0.03125,9.160714,14.589286,4512.5
40,1.0,0.0,0.5,-0.011904762,0.011904762,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.011904762,0.011904762,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.011904762,0.011904762,0.0
41,1.0,0.0,0.5,-0.071428575,0.071428575,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.071428575,0.071428575,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.071428575,0.071428575,0.0
42,1.0,4.0,0.5,3.892857,0.10714286,8.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,4.0,0.125,1.8928572,0.10714286,8.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,4.0,0.03125,0.89285713,0.10714286,8.0
43,1.0,0.0,0.5,-1.2738096,1.2738096,0.0,0.48809522,0.0,0.11911848,-0.011904762,0.011904762,0.0,0.5,0.0,0.125,-1.2619047,1.2619047,0.0,0.23809524,1.0,0.02834467,0.23214285,0.005952381,0.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,-1.0,0.03125,-1.2440476,0.99404764,0.5
44,1.0,180.0,0.5,166.17857,13.821428,16200.0,0.48809522,0.0,0.11911848,-0.035714287,0.035714287,0.0,0.5,180.0,0.125,76.21429,13.785714,16200.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.035714287,0.035714287,0.0,0.23809524,5.0,0.02834467,0.73214287,0.45833334,12.5,0.25,174.0,0.03125,31.738094,11.761905,15138.0
45,1.0,94.0,0.5,86.20238,7.797619,4418.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,94.0,0.125,39.20238,7.797619,4418.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,92.0,0.03125,15.726191,7.2738094,4232.0
46,1.0,352.0,0.5,303.42856,48.57143,61952.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,352.0,0.125,127.42857,48.57143,61952.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,6.0,0.02834467,1.1666666,0.26190478,18.0,0.25,352.0,0.03125,39.72619,48.27381,61952.0
47,1.0,1.0,0.5,0.8869048,0.11309524,0.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,1.0,0.125,0.38690478,0.11309524,0.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,1.0,0.03125,0.13690476,0.11309524,0.5
48,1.0,59.0,0.5,51.10119,7.8988094,1740.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,59.0,0.125,21.60119,7.8988094,1740.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,3.0,0.02834467,0.5535714,0.16071428,4.5,0.25,56.0,0.03125,7.047619,6.952381,1568.0
49,1.0,0.0,0.5,-0.023809524,0.023809524,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.023809524,0.023809524,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.023809524,0.023809524,0.0
50,1.0,24.0,0.5,21.214285,2.7857144,288.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,24.0,0.125,9.214286,2.7857144,288.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,24.0,0.03125,3.2142856,2.7857144,288.0
51,1.0,4.0,0.5,3.4285715,0.5714286,8.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,4.0,0.125,1.4285715,0.5714286,8.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,4.0,0.03125,0.42857143,0.5714286,8.0
52,1.0,0.0,0.5,-0.05952381,0.05952381,0.0,0.48809522,0.0,0.11911848,-0.011904762,0.011904762,0.0,0.5,0.0,0.125,-0.04761905,0.04761905,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.04761905,0.04761905,0.0
53,1.0,0.0,0.5,-0.04761905,0.04761905,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.04761905,0.04761905,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.04761905,0.04761905,0.0
54,1.0,9.0,0.5,5.8630953,3.1369047,40.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,9.0,0.125,1.3630953,3.1369047,40.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,9.0,0.03125,-0.875,3.125,40.5
55,1.0,2.0,0.5,1.3214285,0.6785714,2.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,2.0,0.125,0.32142857,0.6785714,2.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,2.0,0.03125,-0.17857143,0.6785714,2.0
56,1.0,35.0,0.5,31.660715,3.3392856,612.5,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,35.0,0.125,14.160714,3.3392856,612.5,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,33.0,0.03125,5.4345236,2.8154762,544.5
57,1.0,18.0,0.5,14.392858,3.607143,162.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,18.0,0.125,5.392857,3.607143,162.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,18.0,0.03125,0.89285713,3.607143,162.0
58,1.0,0.0,0.5,-0.023809524,0.023809524,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.023809524,0.023809524,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,0.0,0.03125,-0.023809524,0.023809524,0.0
59,1.0,0.0,0.5,-0.04761905,0.04761905,0.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,0.0,0.125,-0.04761905,0.04761905,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,-0.011904762,0.011904762,0.0,0.25,0.0,0.03125,-0.035714287,0.035714287,0.0
60,1.0,12.0,0.5,11.476191,0.52380955,72.0,0.48809522,0.0,0.11911848,0.0,0.0,0.0,0.5,12.0,0.125,5.4761906,0.52380955,72.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.23809524,0.0,0.02834467,0.0,0.0,0.0,0.25,12.0,0.03125,2.4761906,0.52380955,72.0
